text,labels
final harry potter book blasted for containing spoilers,1
personal trainer impressed by mans improved excuses,1
meat industry introduces new easytear perforated beef,1
kite flyer in the zone,1
lawmakers ignore gun violence survivors at your peril,0
iranian nuclear scientists hurriedly flush 200 pounds of enriched uranium down toilet during surprise un inspection,1
suspect arrested in connection with college basketball player death,0
local grandmother feared dead after appearing in womans profile picture,1
bouncer whos not that big must be fucking crazy,1
it might be time to break up with your tampon,0
either someone 14th caller or everything on fire at spanish radio station,1
extrump adviser calls presidents claims that informant spied on campaign embarrassing,0
forensic evidence shows signs of feeble struggle,1
more than 100000 california teenagers are now preregistered to vote,0
campbells unveils new tomato soup humidifier,1
archaeologists uncover greek amphitheater where first prick saved seats,1
trump putin hold first joint press crackdown,1
nations moms dance nude around moonlit bonfire to conjure spirit of emma thompson,1
why im going to let my daughter fail math,0
friend moving apartments probably just going to rent uhaul have nervous breakdown,1
oscars line up five nonwhite presenters,0
cleveland killing prompts facebook to review handling of violent posts,0
nations uncles enter last stage of prep for thursdays thanksgiving debates,1
grandfathers place at dinner table marked by pills,1
daily news threatens union drivers,0
911 health program now officially on borrowed time,0
nsa can somebody good at computers help us,1
the best and worst movies of 2015,0
true detective fan develops elaborate theory he will be let down by season finale,1
law school applications increase upon realization that any fucking idiot can be lawyer,1
alone in the game shows biggest hurdles for lgbtq athletes exist off the field,0
raytheon ceo sends obama another article about mounting unrest in libya,1
a nutritionists top menu picks from popular american chain restaurants,0
skittish juniorsdepartment clerk calls security again,1
california country singer turns ballad into heartbreaking plea for queer inclusion,0
coworkers nationwide embrace tearfully after painful 3day separation,1
department of agriculture locates perfect goat,1
david chase analyzes the sopranos ending shotbyshot,0
you dont need to live in california to create this venice beachinspired living room,0
friend from college wasted no time becoming whitecollar professional,1
at this years toronto film festival its the quieter performances that speak the loudest,0
restaurateur david chang is launching a new culturefocused media company,0
creationism banned from uk schools,0
sasha and malia obama tried and failed to meet soccer superstar in argentina,0
area insurance salesman celebrates 14th year of quoting fletch,1
this lesbian is considered a father in indiana and an amazing one at that,0
delta airlines counter agent assures man he will never see his family again,1
boyfriend not to be trusted with netflix queue,1
report alleges human rights abuses at dhs facilities on the mexican border,0
new steak onion potato chips taste disturbingly like steak and onions,1
army drives 911 masterminds lawyer to sacrifice his military career,0
the president wore a tan suit broke the internet,0
nasa announces future shuttle launches will be sudden and without warning,1
twofaced house guest who didnt need anything suddenly wants glass of water,1
greg hardy unapologetically denies domestic abuse allegations,0
moving forward into 2017 four resolutions if you are grieving,0
if holiday stress is a disease the virus is your expectations,0
how you can help stop children from being placed in adult prisons,0
this is what we call extreme biking,0
david axelrods view inside the economic storm obama inherited in 2009,0
yes bud weisser was arrested for trespassing at budweiser brewery,0
paul ryan grudgingly impressed by angry protester whos matched his running pace for 9 miles,1
child buried in backyard under popsiclestick cross,1
nervous flyer screwed by pals who secretly pack dildo in his bag nsfw,0
woman stalked across 8 websites by obsessed shoe advertisement,1
teen boulder cant wait for landslide to roll it into ravine where they get it,1
st christopher statue embedded in motorists forehead,1
6 tips to boost your career,0
reclaiming our faith in the era of trump,0
miracle paycheck lasts for 7 whole days,1
study shoving yelling makes things go faster 76 of time,1
huffpollster how many americans support the travel ban depends on the poll,0
45yearold to help candidate understand youth vote,1
worlds jews celebrate christmas with ceremonial remurdering of christ,1
you can tell area bank used to be a pizza hut,1
new statewide education standards require teachers to forever change lives of 30 of students,1
poll reveals you live in country where mentally ill man still has good chance of being senator,1
a sikh american writes to donald trump,0
4 senators mauled during congressional tiger show,1
what we know so far about the new white house org chart,0
fbi interviews clinton aides including huma abedin as part of email probe,0
video gamer in movie going for the high score,1
dubai completes construction on worlds first fullscale replica of dubai,1
learning right gives you might,0
progressive groups want doug jones to throw caution to the wind,0
khlo kardashian reveals the secret to her ultimate workout,0
dog mauls owners after they tried to dress him in sweater police,0
breitbart refusing to release names of mass shooting victims in order to prevent them from getting attention,1
night of watching game show network leaves man concerned about life insurance,1
scott walker issues executive order allowing national guard members to carry weapons,0
top german soccer team hit in explosions,0
make daddy die whispered into buildabear,1
john goodmans angry rex tillerson spews about being fired by a moron on snl,0
john legend says it would take a gun to his head to vote for donald trump,0
shaken attorney general resigns after learning what murder is,1
if you dont vote you get what you deserve,0
rick perrys mugshot might be a money maker,0
the fashion world is really trying to make crocs it shoes,0
boehner just wants wife to listen not come up with alternative debtreduction ideas,1
as scott pruitt flies first class epa barely gets off the ground,0
nations boyfriends dreading free event in the park season,1
woman accused of setting fire to yoga studio explains smiling mug shot,0
kim kardashian reveals how she thinks robbers planned her attack,0
the 14 principles of a future organization,0
boss wants to know if you can work late this year,1
thirtysomething scientists unveil doomsday clock of hair loss,1
pit bull lovers gather in washington,0
8 things students with chronic stomach problems understand,0
democrats look for a deeper bench of rich donors,0
rupaul on trump pardon me madame but the emperor has no clothes,0
how princess diana was honored at the royal wedding,0
most men are clueless about how to dress up says new survey,0
forget looking one of our favorite queer web series is back,0
deputies fatally shoot 6yearold in his home while firing at suspect,0
woman nervously reaches for cell phone as suspicious black man tells her todays soup is minestrone,1
chinese government asks entire nation to pose while millions of surveillance cameras take photographs,1
merrick garland kind of uncomfortable with political analysts casually pointing out hell die relatively soon after nomination,1
this nj county has housed all of its homeless veterans,0
bush calls in national marching band to lift us spirits,1
farting teen sparks fight,0
undertakers last few embalmings before summer vacation always a little sloppy,1
love the real you the case for self love,0
barbers paunch keeps touching customer,1
report us exported 6 billion tons of crude web content last year,1
isis vs isil whats in a name,0
clintons head sawed off,1
uwwhitewater chancellor reprimands students after mistaking skincare product for blackface,0
american public clarifies rational measured response to this terror threat doesnt preclude panicked overreaction in future,1
anna faris was dropping hints about trouble with chris pratt before split,0
astronomers predict giant asteroid will hit nations theaters this summer,1
nation fondly recalls when just regulating video games seemed like solution to gun violence,1
libertarian reluctantly calls fire department,1
state departments antisemitism office will soon have no staff,0
last living california raisin dies of prostate cancer,1
abandoned cat uses maternal instincts to find her missing kittens,0
townsfolk strongly prefer mans werewolf incarnation,1
sanders beats all top republican candidates in latest poll,0
evangelical haggard claims he was molested by republican congressman,1
my biggest leadership win the day my life stopped working,0
bad moms stars pull off amazing surprise for a single mom on ellen,0
outside money surge makes kansas senate race costliest in state history,0
87 killed in violent kerfuffle,1
google now giving female employees free day each week to work on lawsuits,1
here are the candidates voters think can actually win in november,0
a secondbysecond breakdown of sean spicers holocaust comments,0
cancer topples chavez in bloodless coup,1
new study finds average american stands no chance against whats coming,1
whats really going on with twitter,0
protesters clash with police during march to remember alton sterling,0
man on rolling swivel chair pushes away from desk like blue angel breaking formation,1
connecticut man visited by being from another time zone,1
linmanuel miranda would like to remind you to put your phone away,0
new iranian president really impressed with countrys nuclear arms program,1
mudslide kind of fun until the dying part,1
british singer and tv host cilla black dies at 72,0
trump and americas big black eye,0
so youre gonna do chemo,0
taylor swift grateful kanye west controversy taking heat off new swastika tattoo,1
jon stewart dancing to drake is the one video you need to see today,0
ted cruzjohn kasich pact gets off to a bad start,0
old friend avoided in hometown convenience store,1
national essay writing contest now accepting video submissions,1
britney rocks short shorts and high heels for a day at disneyland,0
styrofoam to spend next 500 years reflecting on how well it protected blender in transport,1
professors try to figure out what bae and on fleek mean,0
cant go wrong with a cheeseburger area man reports,1
emeritus pope benedict to attend weekends canonizations,0
reporter confronts white man who calls him the nword slave,0
in the wake of garner a plea for hope,0
fox news anchor stands up for cnn and defines fake news,0
doctors recommend getting 8 centuries of cryosleep,1
chewing and choking on false nutritional equivalence,0
whos the old guy at lollapalooza,0
the psychics to the stars sound off on queer astrology,0
boy dolphin no longer on speaking terms,1
where did my super cape go,0
dave ramseys daughter reveals the biggest money lesson she learned from dad,0
weekend roundup the orlando shooting reveals the clash of civilizations within,0
kim kardashians 11 best outfits of 2015,0
star wars fans start a tradition that will help bullied kids gain confidence,0
the crisis with russia and the unspoken link,0
50 years after martin luther king jrs death america is still segregated,0
dennys market researcher emerges from focus group shaken after finding out what americans really want for breakfast,1
bush extremely proud of new suit,1
irans startups promise paradise for the countrys unemployed youth,0
seth meyers has a notsosubtle message for donald trump,0
bloodsoaked mayor bloomberg announces homelessness no longer a problem in new york city,1
kim gordon clarifies her comments on lana del rey and feminism,0
3 things i needed to hear when i weighed 300 pounds,0
ted cruz wants to fight obama over immigration but he forgot about one thing,0
man invites friends to bar to watch game interact fleetingly during commercial breaks,1
stephen colbert trump tweets more to attack kristen stewart than condemn antisemitism,0
nicole richies beautiful figure ruined by pregnancy,1
mcdonalds unveils new senior citizen playplace,1
compassionate trump issues full presidential pardon for robert mueller,1
researchers find decline in facebook use could be directly linked to desire to be happy fully functioning person,1
internal affairs investigator disappointed conspiracy doesnt go all the way to the top,1
guy sipping energy drink on subway probably heading off to snowboard in x games or something,1
making inequality the center of the 2016 debate,0
unencumbered by the facts,0
research finds hysterectomy alone associated with increased longterm health risks,0
watch john kasich lead an awkward david bowie singalong,0
trump staffer grateful to work with so many people he could turn over to fbi in exchange for immunity,1
report purchasing items from onion store most important way to either stop or help donald trump,1
mama duck doesnt recall asking for injured baby to be rescued from road,1
pope francis speaks to bishops on gay marriage and families in philadelphia,0
the top 10 workout songs for march 2016,0
clinton clinton,1
nations rich and powerful wondering when rest of americans will just give up,1
jim morrison foundation awards 50000 grant to little shit who thinks hes a poet,1
despondent sean spicer returned to locked kitchen cupboard following press briefing,1
entomologists retract new spider species discovery after determining it actually just clump of dust hair,1
in defense of light and magic,0
everyone who started watching mad money in 2005 now billionaires,1
kanye west announces his new name is tim,1
26yearold feeling selfconscious after seeing all his friends fail slightly less than him,1
fcc to fine americans who dont keep up with tv shows,1
the funniest tweets from women this week,0
340 million social security numbers obtained by federal government in massive personal data breach,1
restaurant that never has customers celebrates fifth weird year,1
safeguarding the wellbeing of children,0
lethal weapon reportedly considering recasting colead due to emotional abuse,0
in donald trumps america people like marlee matlin are worthy of mocking,0
democrats and republicans unite to support lgbt rights in west virginia,0
kasich hastily paints name on side of skyscraper in attempt to woo new york voters,1
john kerry throws vine over pit of quicksand to save child companion,1
get more sleep sure when im dead,0
sports banquet ends in trophy fight,1
the obama administration cracks down on payday lenders,0
jon stewart cohosts sportscenter to support wounded veteran athletes,0
huffpost rise what you need to know on april 22,0
human throws her cat a snazzy birthday bash feline is not impressed,0
women in politics matter even when theyre not womens advocates,0
when a mans wheelchair got stuck in a storm this cop did something great,0
kids and technology can we ever really keep up,0
syrian militias armed by cia are fighting syrian militias armed by pentagon,0
new wondersplint makes fractures appear larger fuller,1
money continues to pour in to some undesignated faroff point somewhere,1
busy mom wishes she had enough spare time to fuck cia director,1
even george w bushs environment chief thinks trumps energy plan is bonkers,0
dad actually yelled at that guy,1
sean spicer says donald trump is a champion of first amendment,0
phil spector joins jennifer hudson to present best new artist grammy,1
tj maxx job application just asks prospective employees how much they plan to shoplift,1
look 5 jawdropping hideaways for living off the map,0
lowbudget film panders just as shamelessly as big studio feature,1
pet winterized,1
in mental health awareness week we need more than mental health first aid,0
wayne lapierre accidentally blows hand off during cpac speech,1
5yearold wants to be overworked haitian nanny when he grows up,1
teen parents skip prom,1
advertising executive gets in touch with innerchild demographic,1
our favorite queer web series the outs is finally returning,0
judge orders us to release photos showing abuse of detainees,0
study suggests onion social notifications 300 times more satisfying to receive than facebook notifications,1
fan disappointed to learn l ron hubbard scientologist,1
man straightup demands to know how many siblings coworker has,1
want to make a difference dont be a hedge fund manager,0
new mlb rules aim to speed baseball games in 2018,0
why we march,0
the importance of first responders,0
white male privilege squandered on job at best buy,1
ted cruz says gop leaders planned to cave on immigration all along,0
middleaged man in gym locker room puts shirt on before underwear,1
paul ryan the comments donald trump will make over the next few months are regrettable,1
ai weiwei commemorates drowned refugees during berlin film festival,0
look these blue sea creatures recently washed ashore in california,0
at dnc democrats spoke out on a topic that republicans mostly avoided,0
area man has always had soft spot for puck,1
watch shep smiths chilling description of new isis video,0
speculation on name of royal baby ends,1
putting it together in 2015,0
the latest law secondguessing a womans right to control her own body,0
barnes noble staffers mock orson scott card crowd from back of room,1
cam girl has ash on forehead,1
company to use internet to waste money employees time,1
yeah area man is drunk so,1
300 million without electricity in india after restoration of power grid,1
mom uses facepainting skills to turn kids into something magical,0
ben carson tormented by periodic rational thoughts,1
education reform and evidence,0
man convicted of killing his first family pleads guilty to slaying his second,0
the vietnam war is not history for victims of agent orange,0
applebees to offer divorcedfatherandchild specials every other weekend,1
cbs sitcoms under fire for using prison laughter,1
billy eichner gives us a thanksgiving parade for people who dont have kids,0
the only way to know what neil gorsuch really thinks about gay sex is to ask him about it,0
guy eating pistachios and watching sniper doesnt seem to be part of haunted house,1
social unity is most important says pm modi on indias 70th independence day,0
gop congresswoman calls on rep blake farenthold to resign,0
study other countries weird,1
pixar animator reveals the magic ingredient that adds soul to stories,0
side salad clearly made from hamburger toppings,1
strength to power,0
the problem with paternalizing disabled people to protest donald trump,0
cadburys chocolate will no longer be imported from the uk and everyone is depressed,0
look what its like to race canoes in nys hudson river,0
mark zuckerberg defends decision to fly confederate flag at facebook headquarters,1
elderly woman begins freezing meals husband can eat while shes passed away,1
man feeling pressure to live up to conversation between barber and customer in next chair,1
charles durning hocks up fourpound chunk of phlegm,1
the important conversation almost no one seems to be having,0
ethics attorney says rep john conyers verbally abused her as his staffer,0
arizona department of corrections changes menstrual pad policy following backlash,0
vacationing family visits worlds biggest asshole,1
gop senator concedes democrats had a better process when passing health care law,0
brownribboncampaign reminds us oscar diversity isnt just black and white,0
retired pope benedict pledges to donate soul for ecclesiastic research,1
portrait next to coffin most likely the deceased,1
mortician who inspired bernie movie sent back to prison for widows murder,0
juan gabriel wins first ever latin grammys three months after death,0
part two engaged employees your companys no 1 competitive advantage,0
rand pauls time on main debate stage could be running out,0
disgusting gyro meat magically turns delicious after midnight,1
15000 brown people dead somewhere,1
tenants forced to clean apartment before telling landlord about mice,1
trump to violate iran nuclear deal vows to reimpose sanctions,0
thats what host of showtime at the apollo talking about,1
content could be hotter more social,1
pence relaxes onstage by imagining entire debate audience burning in hell,1
deer shot by obsessed fan,1
i survived hurricane maria thanks only to the kindness of strangers,0
per tradition expresidents watch obamas christen white house bed,1
report 15 of cars in mall parking lots occupied by family member who stormed off after fight,1
asides with jon chattman ryan shaw shows some real love animal years lift some spirits,0
avid fisherman forever ruins fishing for son,1
frustrated man cant believe he can still hear construction worker hammering his wife at this hour,1
prochoice gop senators keep voting for trumps antiabortion judges,0
veteran given heros welcome back to afghanistan,1
republicans are voting to give a huge tax cut to many members of congress,0
suicidegirlscom put on 24hour watch,1
fishermans 4yearold son liberates bait,1
police officers replace 11yearolds stolen xbox with a brandnew one,0
kindergarten class burning through 6 hamsters a year,1
mom packs encouraging note in own lunch,1
new york prepares for protests as grand jury reviews eric garners death,0
f scott fitzgerald a princeton graduate with his diploma at last,0
man not accepting any more television recommendations at this time,1
suburbanite shocked by poor condition of urban mall,1
climate change threatens the newest prescription for children time outdoors,0
holiday traditions friendships,0
how hotels are capitalizing on what business travelers value most,0
older brother to attempt unmanned bike mission into ravine,1
magical homeless man turns spare change into vomit,1
boy says teacher told him it will be his fault when police shoot him at age 16,0
going out to dinner with foodloving friend a huge ordeal,1
paul giamatti cuts back on acting to focus on signature line of shapeless khakis rumpled polos,1
shitty region of country figures it might as well give producing wine a shot,1
this desperate dad is trying to ward off the terrible twos,0
jayz finally explains how he and beyonc came up with those baby names,0
snack that resided in empty vending machine slot must have been delicious,1
new aetna wedding registry lets guests purchase medical procedures couple picked out,1
this poets chilling take on black death is heartbreakingly true,0
the world bank accidentally left me a voicemail discussing their strategy to downplay rights abuses,0
michael moore uses reality shows to explain how bad america is at voting,0
cashier learning valuable but illegal job skills,1
man avoids messing with texas,1
innocent man awarded 1 million after spending 31 years in prison,0
stephen colbert takes out a for your consideration ad for trumps fake news awards,0
a lot of americans are thumbs down on roger goodell and tom brady,0
senate wins fight to lower allowable amperage levels on detainees testicles,1
pool owner has bathing suit that touched his penis you can borrow,1
sunday meal prep 5 healthy recipes thatll kick next weeks butt,0
the midtown men tell it like it is was will be part i,0
us capitol cleaning turns up longlost constitution,1
bike helmet protects child from helmetinspired beating,1
winter storm threatens homeless mans plans to survive over thanksgiving,1
obama signs conservation act to preserve nations last remaining area of common ground,1
disney announces kingdom hearts iii will feature ernest turner hooch and all the rest of your favorite touchstone pictures characters,1
don blankenships defeat is a relief to the families of upper big branch miners,0
134yearold man attributes longevity to typographical error,1
judge declares aerobics instructor too fit to stand trial,1
escalating tensions lead trump to shake up inner circle of tv programs,1
area larva celebrates ascent to adulthood with bar moltzvah,1
nation not sure how many extrump staffers it can safely reabsorb,1
transgender youth are being failed by nearly all 50 states,0
this weekend go to the movies,0
andrew lincoln will make you hope for ricks death scene on the walking dead,0
north american children begin summer migration to dads,1
donald trumps economic team continues to align with his billionaire hedge fund adviser,0
super tuesday live results,0
clinton goes on fun plane ride,1
these stars prove dark 90s lipstick is eternally cool,0
man putting huge amount of pressure on self to excel at completely meaningless activity,1
two conferences spotlight the muslim worlds struggle to counter militancy,0
how a broken taillight can be a death sentence in america,0
tragic oscarnight camera malfunction leaves seven critically underpublicized,1
17 tweets about the horrifying reality of accidentally sending a sext,0
11 great movies from 2016 that you can stream on netflix and 1 on hulu,0
there no way tv character could actually afford big new york city coffee mug,1
mcdonalds now offering bereavement prices,1
ape footage causes brief threeandahalfminute interruption in channelsurfing,1
kate hudson shows off her pipes with cover of princes nothing compares 2 u,0
report biggest parenting fear remains losing child in highstakes poker tournament,1
miracle baby born with job,1
matt lauer returns to today show following 2day suspension,1
middleaged man having best snacks of his life,1
parents baby godmother all uncomfortable with arrangement,1
giuliani says kim jongun begged like a hasbeenpoliticianturnedhackattorney trying to get a job at the white house,1
this republican once said helping refugees made us a better nation but now hes done,0
universe honors david bowie with emotional starlight vigil,1
visine introduces new eyewhitening strips,1
mom keeps sending newspaper clippings about former classmates who have been murdered,1
theres a reason powerful americans love to attack black sports figures,0
connecticut considers a soda tax,0
bounty brawny ceos wearing down patience of mutual friend,1
russianiranian arms sale repercussions of the nuclear talks,0
coworker wondering if anyone interested in laying bare their physical shortcomings in basketball league this year,1
arianna tells bill maher about trumps lasting contribution to american life,0
museums audio guide informs visitors how much more they getting out of experience than others,1
report explores possible cia coverup at guantanamo,0
jada pinkett smith boycotts oscars for lack of diversity update,0
constituents shout down republican when she ducks a question about obamacare,0
never to be forgotten a year on from chibok,0
8 truths about celebrating valentines day when youre married,0
gwyneth paltrow reported as news,1
universities are trying to teach faculty how to spot microaggressions,0
fans beg aerosmith to go back on drugs,1
realtor was not expecting such hardhitting questions about water pressure,1
milk rushing through jug handle having the time of its life,1
hats apples umbrellas a pipe that is not a pipe magritte the magician of art,0
woman knows to stay away from certain parts of own psyche at night,1
kansas changes spelling of name to cannsas it looks cooler that way governor says,1
the democrats race back to the future,0
usher to put shirt back on when usher ready to put shirt back on,1
orcs of new york is the hony parody even sauron would adore,0
twitter is way more brutal than the nfl,0
earth day eating bean burgers beats measuring cheeseburgers,0
loyal dog waits patiently for 7 whole days for owner to come home,0
universe comes to halt as kid flips through first shark book,1
elton john wows mother theresa funeral crowd with the bitch is back,1
alec confidential inside the secretive groups annual conference,0
excercise ball all the way over there,1
will content marketing replace traditional sales,0
nature preserve sets up unrealistic expectations with visitors center full of taxidermied animals,1
weird things people bring to airports that cause long security lines,0
donald trump expects the media to do what he wants because it often does,0
why donald trump may be good for america,0
lindsey buckingham asks for more screaming at stevie nicks in monitor,1
chuck norris fighting for everyone who cant fight back,1
does obstruction of justice trump possible russian collusion,0
there are 1000 percent more avocados available in the us than 40 years ago,0
youre forgetting about the one backyard feature that can extend your summer,0
whats it like making a terrence malick movie we asked knight of cups star freida pinto,0
the starks just had a very important reunion on game of thrones,0
procrastinating surgeon putting off coronary bypass by cleaning entire hospital,1
media outlets pledge evenhanded criticism of trump clinton over next 4 years,1
kristen bell shared a hilarious story about pumping while working,0
artists are drawing the faces of marginalized people in an effort to spread love,0
atheists demand apology over public universitys email about religion,0
government closes case on ufos after determining sightings just routine psylandorian patrol ships,1
trump will not campaign for roy moore in alabama white house says,0
cate blanchett brings her own unique glamour to the golden globes,0
study uneducated outbreeding intelligentsia 2to1,1
dogs at polling stations are getting the uk through election day,0
katie holmes catches the train at penn station in a ballgown,0
rhode island marketing chief quits over tourism video showing iceland,0
the struggle to fit in,0
dog held against will inside skype window,1
media the myth of trump and what really matters,0
so what the heck is a probiotic,0
jonathan kozols death at an early age is still a mustread,0
a nurses new years resolution,0
breakthrough drug eliminates crying in infants,1
is it ok to take a gendernonconforming child to north carolina,0
get away jordan eulogy for jordan edwards,0
man wishes there wasnt so much blank room on anniversary card,1
uneventful past finally catches up to boring man,1
kim kardashian and hillary clinton take the ultimate selfie,0
cant bear to watch the election the weather channel will offer an escape,0
8 life lessons you can learn from bruce springsteen,0
cia awkwardly debriefs obama on creation of crack cocaine,1
growing up black and gay in the south,0
the huffington post is hiring story editors for the voices department,0
jeff flake delivers searing critical applause for trump during state of the union,1
frances election is about so much more than just populism,0
lazy overweight cockroach no longer has segmented abdomen,1
a gop congressman wouldnt meet with constituents so a democrat came instead,0
whats the matter with dystopia,0
how to boost your childs selfesteem,0
baby found on doorstep moved to neighbors doorstep,1
rolling stone reporter recalls the moment her uva rape story unraveled,0
area woman just itching to complain if anyone objects to nativity scene in park,1
aflcio bucks progressive allies backs dakota access pipeline,0
security guards chase naked usa fan around white house,1
women arent immune to sexism anywhere even at the olympics,0
area man directs customers to superior value in allweather radials yet feels nothing,1
menu describes diners pancakes as world famous,1
the must see attraction of 2015 in vegas,0
parrots previous owner obviously watched a lot of the price is right,1
genetically modified broccoli shrieks benefits at shopper,1
obama asks biden not to stand so close,1
cops attempt to unlock phone of man they killed using his finger,0
fake melania trump dreams of day shell retire role as donalds wife on colbert,0
powerball officials remove plastic balls from pig urine brine,1
broncos jaguars helmets sustain severe damage in monday night football helmet collision,1
bungling bicycleriding robbery suspect is foiled by wet weather,0
isis adds few violent white supremacists in bid to get us to rescind terrorist designation,1
area dad to spend next few days or so telling son it important to respect women,1
